match_id,league,home_team,away_team,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,match_context_title_race_home,match_context_title_race_away,match_context_acl_race_home,match_context_acl_race_away,match_context_acl_border_home,match_context_acl_border_away,match_context_promotion_race_home,match_context_promotion_race_away,match_context_po_race_home,match_context_po_race_away,match_context_survival_race_home,match_context_survival_race_away,match_context_relegation_escape_home,match_context_relegation_escape_away,match_context_top_direct_duel,match_context_bottom_direct_duel,match_context_zone_home,match_context_zone_away,match_context_pressure_score_home,match_context_pressure_score_away,draw_core_flag,draw_purchase_tier,primary_pick_symbol,secondary_pick_symbol,risk_level,ticket_guidance,decision_summary,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes
j2_2026_05090000_横浜FC_栃木C,j2,横浜FC,栃木Ｃ,j2_false_draw_watch,draw_live_j2,medium,pd=0.374 draw_tension=0.812 entropy=0.572 top_gap=0.052,rank1_draw_watch,0,1,2,0.3736716593980155,0.32141714706554114,0.3049111935364433,False,0.15286575388099158,anchor_candidate best=D top_prob=0.374 top_gap=0.052 hold=0.201 entropy=0.572 vol=0.308,False,0.3661483013376628,j1_draw_core_candidate pd=0.374 mix_draw=0.521 draw_tension=0.812 compact=0.613 path_gap=0.176 entropy=0.572,False,0.37305036527665597,away_draw_cover pd=0.374 pa=0.305 diff_ha=0.017 top_gap=0.052 flip=0.430 entropy=0.572 away_path=0.412,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,po_race,po_race,1.0450000000000002,1.6600000000000001,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.374 gap=-0.052 top_gap=0.052,0.20058817840893248,0.42758496203404656,0.371826859557021,0.3078673736792029,0.8122974564403733,0.17947625227593572,high,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_05090000_湘南_宮崎,j2,湘南,宮崎,j2_draw_trap,stall_draw_bias,medium,j2_draw_bias pd=0.371 mix_draw=0.514 draw_tension=0.756 compact=0.617,rank2_draw_cut,0,1,2,0.37147848061639366,0.3540411232748807,0.27448039610872565,False,0.13159658157177803,anchor_candidate best=D top_prob=0.371 top_gap=0.017 hold=0.231 entropy=0.552 vol=0.280,False,0.2748736409986052,j1_draw_core_candidate pd=0.371 mix_draw=0.514 draw_tension=0.756 compact=0.617 path_gap=0.177 entropy=0.552,False,0.31075031618175086,away_draw_cover pd=0.371 pa=0.274 diff_ha=0.080 top_gap=0.017 flip=0.371 entropy=0.552 away_path=0.412,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,promotion_race,midtable,1.745,0.9899999999999999,False,cut,1,0,high,draw_cut_to_side,weak draw cut: pd=0.371 gap=-0.017 top_gap=0.017,0.23101959077531753,0.44788248501356037,0.3210979242111222,0.28041941897650513,0.7558707864409343,0.23966574854609154,mid,home,neutral,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,home_control,basis=flat_draw_trap"
j2_2026_05090000_新潟_大分,j2,新潟,大分,chaos_side_watch,home_watch,high,best=H top_prob=0.416 side_gap=0.194 path_gap=0.191 entropy=0.559,rank1_side_cover,1,0,2,0.4159811878405557,0.3620486233508187,0.22197018880862557,False,0.3301155086538249,anchor_candidate best=H top_prob=0.416 top_gap=0.054 hold=0.306 entropy=0.559 vol=0.347,False,0.09349047394224329,j1_draw_core_candidate pd=0.362 mix_draw=0.489 draw_tension=0.603 compact=0.619 path_gap=0.191 entropy=0.559,False,0.3892713776095335,away_draw_cover pd=0.362 pa=0.222 diff_ha=0.194 top_gap=0.054 flip=0.421 entropy=0.559 away_path=0.404,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,promotion_race,survival_race,1.245,0.75,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.054 max_prob=0.416,0.30568815915225966,0.4407639926792472,0.2535478481684931,0.34719309988813013,0.6033021961514863,0.24196850046963891,mid,home,neutral,"profile=balanced,stall,home_control"
j2_2026_05090000_富山_甲府,j2,富山,甲府,away_reversal_watch,home_overread,low,best=H flip=0.385 vol=0.229 path_gap=0.675 top_gap=0.042,rank1_side_cover,1,0,2,0.3673947117784527,0.3258777301394182,0.30672755808212926,False,0.2842376195574757,anchor_candidate best=H top_prob=0.367 top_gap=0.042 hold=0.349 entropy=0.615 vol=0.229,False,0.0,j1_draw_core_candidate pd=0.326 mix_draw=0.295 draw_tension=0.500 compact=0.293 path_gap=0.675 entropy=0.615,False,0.3696288532131722,away_draw_cover pd=0.326 pa=0.307 diff_ha=0.061 top_gap=0.042 flip=0.557 entropy=0.615 away_path=0.162,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,po_race,midtable,1.1600000000000001,0.345,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.042 max_prob=0.367,0.3486922035022621,0.26654489348610194,0.38476290301163585,0.2289737499350122,0.49971151161455046,0.17416670215999394,mid,home,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control,basis=side_strong"
j2_2026_05090000_徳島_仙台,j2,徳島,仙台,draw_trap,weak_draw_side_bias,low,pd=0.354 top_gap=0.018 draw_tension=0.515 mix_draw=0.356 side_gap=0.026,rank2_draw_cut,0,2,1,0.3538473020592201,0.33608635869007003,0.3100663392507098,False,0.1315028789171295,anchor_candidate best=D top_prob=0.354 top_gap=0.018 hold=0.295 entropy=0.599 vol=0.308,False,0.03397998056063978,j1_draw_core_candidate pd=0.354 mix_draw=0.356 draw_tension=0.515 compact=0.496 path_gap=0.577 entropy=0.599,False,0.5177620215389453,away_draw_cover pd=0.354 pa=0.336 diff_ha=0.026 top_gap=0.018 flip=0.535 entropy=0.599 away_path=0.788,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,midtable,promotion_race,0.045,2.0,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.354 gap=-0.018 top_gap=0.018,0.29513393826735235,0.3043431232522624,0.40052293848038534,0.3084918505502784,0.5152757361796991,0.22359814530322847,mid,away,away,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge,away_control"
j2_2026_05090000_今治_藤枝,j2,今治,藤枝,j2_false_draw_watch,draw_live_j2,low,pd=0.379 draw_tension=0.582 entropy=0.570 top_gap=0.047,rank1_draw_watch,0,1,2,0.3793189773920193,0.33222130406690575,0.288459718541075,False,0.3059714744275657,anchor_candidate best=D top_prob=0.379 top_gap=0.047 hold=0.308 entropy=0.570 vol=0.226,False,0.044757904309113805,j1_draw_core_candidate pd=0.379 mix_draw=0.474 draw_tension=0.582 compact=0.529 path_gap=0.089 entropy=0.570,False,0.28516689556391367,away_draw_cover pd=0.379 pa=0.288 diff_ha=0.044 top_gap=0.047 flip=0.288 entropy=0.570 away_path=0.545,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,survival_race,po_race,0.81,0.65,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.379 gap=-0.047 top_gap=0.047,0.3083135015503278,0.4297760113800117,0.26191048706966047,0.2257148042895209,0.5820434684195921,0.2725463078373085,mid,neutral,away,"profile=balanced,stall,agi_kagi_edge,basis=draw_compressed"
j2_2026_05150000_札幌_仙台,j2,札幌,仙台,chaos_side_watch,away_watch,high,best=A top_prob=0.419 side_gap=0.175 path_gap=0.320 entropy=0.654,rank1_side_cover,2,0,1,0.41924381011167106,0.33631003656680386,0.24444615332152517,False,0.4640472793325922,anchor_candidate best=A top_prob=0.419 top_gap=0.083 hold=0.346 entropy=0.654 vol=0.290,False,0.0,j1_draw_core_candidate pd=0.336 mix_draw=0.384 draw_tension=0.389 compact=0.493 path_gap=0.320 entropy=0.654,False,0.38850608868978626,away_draw_cover pd=0.336 pa=0.419 diff_ha=0.175 top_gap=0.083 flip=0.398 entropy=0.654 away_path=0.660,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,survival_race,promotion_race,0.75,2.0,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.083 max_prob=0.419,0.3463981619814349,0.3122478769625704,0.34135396105599464,0.29043468629715796,0.38900312350880245,0.21703410146846933,mid,away,away,"profile=balanced,flip,agi_kagi_edge,away_control"
j2_2026_05150000_八戸_徳島,j2,八戸,徳島,j2_directional_stall,away_stall,low,j2_stall best=A top_prob=0.394 top_gap=0.036 stall=0.436 compact=0.630,rank1_side_cover,2,0,1,0.3936808442762704,0.35787735519409797,0.2484418005296316,False,0.15007822319937197,anchor_candidate best=A top_prob=0.394 top_gap=0.036 hold=0.206 entropy=0.564 vol=0.323,False,0.3868070001814695,j1_draw_core_candidate pd=0.358 mix_draw=0.542 draw_tension=0.743 compact=0.630 path_gap=0.032 entropy=0.564,False,0.2943286674801018,away_draw_cover pd=0.358 pa=0.394 diff_ha=0.145 top_gap=0.036 flip=0.554 entropy=0.564 away_path=0.484,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.75,0.045,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.036 max_prob=0.394,0.20599420810942648,0.43603323738698224,0.3579725545035912,0.3227094746187716,0.7427344445190356,0.32988785145892563,mid,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,style_direct_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_05150000_秋田_栃木C,j2,秋田,栃木Ｃ,draw_trap,weak_draw_side_bias,medium,pd=0.364 top_gap=0.013 draw_tension=0.595 mix_draw=0.426 side_gap=0.068,rank2_draw_cut,0,2,1,0.36434207943992397,0.3518101111248911,0.2838478094351849,False,0.14377876790242722,anchor_candidate best=D top_prob=0.364 top_gap=0.013 hold=0.286 entropy=0.643 vol=0.244,False,0.0,j1_draw_core_candidate pd=0.364 mix_draw=0.426 draw_tension=0.595 compact=0.399 path_gap=0.201 entropy=0.643,False,0.4451400668717655,away_draw_cover pd=0.364 pa=0.352 diff_ha=0.068 top_gap=0.013 flip=0.513 entropy=0.643 away_path=0.600,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.51,1.46,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.364 gap=-0.013 top_gap=0.013,0.28645352431076976,0.35699762087030995,0.35654885481892024,0.2440260613277431,0.5948273442318079,0.22205818136872077,mid,neutral,neutral,"profile=balanced,stall,flip,cbp_front_edge,agi_kagi_edge"
j2_2026_05150000_いわき_大宮,j2,いわき,大宮,home_reversal_watch,away_overread,low,best=A flip=0.362 vol=0.273 path_gap=0.487 top_gap=0.046,rank1_side_cover,2,0,1,0.3850101957995063,0.33859744413492543,0.27639236006556833,False,0.24520884916055907,anchor_candidate best=A top_prob=0.385 top_gap=0.046 hold=0.315 entropy=0.638 vol=0.273,False,0.0,j1_draw_core_candidate pd=0.339 mix_draw=0.377 draw_tension=0.516 compact=0.421 path_gap=0.487 entropy=0.638,False,0.4290159615586269,away_draw_cover pd=0.339 pa=0.385 diff_ha=0.109 top_gap=0.046 flip=0.431 entropy=0.638 away_path=0.743,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,survival_race,promotion_race,0.795,0.93,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.046 max_prob=0.385,0.3148017055370579,0.3235749425462731,0.36162335191666906,0.2728589960541964,0.5161434688504294,0.3017083872095682,high,away,away,"profile=balanced,flip,cbp_front_edge,away_control"
j2_2026_05150000_甲府_藤枝,j2,甲府,藤枝,j2_false_draw_watch,draw_live_j2,low,pd=0.373 draw_tension=0.585 entropy=0.555 top_gap=0.058,rank1_draw_watch,0,2,1,0.3731780649304221,0.31538342455943397,0.311438510510144,False,0.19073636972631314,anchor_candidate best=D top_prob=0.373 top_gap=0.058 hold=0.241 entropy=0.555 vol=0.351,False,0.15989177787189224,j1_draw_core_candidate pd=0.373 mix_draw=0.512 draw_tension=0.585 compact=0.582 path_gap=0.133 entropy=0.555,False,0.33623408811629524,away_draw_cover pd=0.373 pa=0.315 diff_ha=0.004 top_gap=0.058 flip=0.379 entropy=0.555 away_path=0.566,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.345,0.65,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.373 gap=-0.058 top_gap=0.058,0.24073278030290854,0.44462833094054305,0.31463888875654833,0.3505823365934478,0.5852015017022035,0.4405581172171451,mid,neutral,away,"profile=balanced,stall"
j2_2026_05150000_富山_新潟,j2,富山,新潟,home_reversal_watch,away_overread,medium,best=A flip=0.431 vol=0.356 path_gap=0.409 top_gap=0.066,rank1_side_cover,2,0,1,0.39466665787006644,0.32848416492381666,0.27684917720611696,False,0.32779654746681,anchor_candidate best=A top_prob=0.395 top_gap=0.066 hold=0.306 entropy=0.569 vol=0.356,False,0.0031692860106974697,j1_draw_core_candidate pd=0.328 mix_draw=0.324 draw_tension=0.457 compact=0.319 path_gap=0.409 entropy=0.569,False,0.27528514044695895,away_draw_cover pd=0.328 pa=0.395 diff_ha=0.118 top_gap=0.066 flip=0.553 entropy=0.569 away_path=0.296,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,po_race,promotion_race,1.1600000000000001,1.245,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.066 max_prob=0.395,0.3060073150073903,0.26342839829028475,0.43056428670232494,0.3557075535253918,0.45653921335070297,0.3037632766403553,mid,neutral,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge"
j2_2026_05150000_磐田_山形,j2,磐田,山形,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.377 top_gap=0.021 stall=0.470 compact=0.579,rank1_side_cover,1,0,2,0.37667948529170614,0.3554971739280233,0.26782334078027054,False,0.18680157984630746,anchor_candidate best=H top_prob=0.377 top_gap=0.021 hold=0.231 entropy=0.530 vol=0.234,False,0.28846832246266757,j1_draw_core_candidate pd=0.355 mix_draw=0.511 draw_tension=0.833 compact=0.579 path_gap=0.171 entropy=0.530,False,0.2771876055131186,away_draw_cover pd=0.355 pa=0.268 diff_ha=0.109 top_gap=0.021 flip=0.394 entropy=0.530 away_path=0.414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.0,0.0,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.021 max_prob=0.377,0.2312296777045073,0.469566268743234,0.2992040535522586,0.233948613033477,0.8330839664993495,0.10083657219260964,high,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_05150000_鳥栖_湘南,j2,鳥栖,湘南,j2_false_draw_watch,draw_live_j2,low,pd=0.372 draw_tension=0.590 entropy=0.605 top_gap=0.057,rank1_draw_watch,0,2,1,0.37222494641331055,0.3147940115869663,0.31298104199972315,False,0.16991371070309727,anchor_candidate best=D top_prob=0.372 top_gap=0.057 hold=0.241 entropy=0.605 vol=0.298,False,0.2828754882517389,j1_draw_core_candidate pd=0.372 mix_draw=0.510 draw_tension=0.590 compact=0.560 path_gap=0.003 entropy=0.605,False,0.43512370046349486,away_draw_cover pd=0.372 pa=0.315 diff_ha=0.002 top_gap=0.057 flip=0.563 entropy=0.605 away_path=0.501,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,midtable,promotion_race,0.045,1.745,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.372 gap=-0.057 top_gap=0.057,0.24142222609612848,0.39456579242067863,0.3640119814831929,0.2984719442017629,0.5900380399881622,0.2851711795500628,mid,away,neutral,"profile=balanced,stall,flip,agi_kagi_edge,away_control,basis=draw_compressed"
j2_2026_05150000_大分_横浜FC,j2,大分,横浜FC,chaos_side_watch,away_watch,high,best=A top_prob=0.413 side_gap=0.168 path_gap=0.388 entropy=0.630,rank1_side_cover,2,0,1,0.4132232400522118,0.3418479485896259,0.24492881135816244,False,0.3658304464478119,anchor_candidate best=A top_prob=0.413 top_gap=0.071 hold=0.325 entropy=0.630 vol=0.279,False,0.0,j1_draw_core_candidate pd=0.342 mix_draw=0.402 draw_tension=0.493 compact=0.443 path_gap=0.388 entropy=0.630,True,0.42724500160079537,away_draw_cover pd=0.342 pa=0.413 diff_ha=0.168 top_gap=0.071 flip=0.457 entropy=0.630 away_path=0.694,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,survival_race,po_race,0.75,0.845,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.071 max_prob=0.413,0.32515086798460946,0.36991801993498874,0.3049311120804017,0.2793043157340965,0.4932961446687468,0.29730545031170497,mid,away,neutral,"profile=balanced,stall,cbp_front_edge,agi_kagi_edge,away_control"
j2_2026_05150000_宮崎_今治,j2,宮崎,今治,j2_false_draw_watch,draw_live_j2,medium,pd=0.386 draw_tension=0.756 entropy=0.523 top_gap=0.057,rank1_draw_watch,0,1,2,0.386035290877205,0.3295072198986233,0.2844574892241717,False,0.29324585074627346,anchor_candidate best=D top_prob=0.386 top_gap=0.057 hold=0.271 entropy=0.523 vol=0.280,False,0.2481589621556024,j1_draw_core_candidate pd=0.386 mix_draw=0.495 draw_tension=0.756 compact=0.580 path_gap=0.187 entropy=0.523,False,0.28222861333775484,away_draw_cover pd=0.386 pa=0.284 diff_ha=0.045 top_gap=0.057 flip=0.307 entropy=0.523 away_path=0.406,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.9899999999999999,0.81,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.386 gap=-0.057 top_gap=0.057,0.27090323978530767,0.4772594353285385,0.2518373248861539,0.28023368164966805,0.7562224421321159,0.15848033084325602,mid,neutral,home,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=draw_compressed"
j2_2026_05230000_仙台_鳥栖,j2,仙台,鳥栖,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.376 top_gap=0.019 stall=0.479 compact=0.676,rank1_side_cover,1,0,2,0.37553070373200376,0.3565742074500583,0.26789508881793805,False,0.2540782474629055,anchor_candidate best=H top_prob=0.376 top_gap=0.019 hold=0.277 entropy=0.521 vol=0.215,False,0.31185757643221423,j1_draw_core_candidate pd=0.357 mix_draw=0.510 draw_tension=0.738 compact=0.676 path_gap=0.209 entropy=0.521,False,0.31388645008989635,away_draw_cover pd=0.357 pa=0.268 diff_ha=0.108 top_gap=0.019 flip=0.457 entropy=0.521 away_path=0.395,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,promotion_race,midtable,2.0,0.045,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.019 max_prob=0.376,0.2765637696568641,0.47919978077646314,0.24423644956667284,0.21506479427322214,0.7381086861007983,0.08820269075777397,high,home,neutral,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,home_control,basis=flat_draw_trap"
j2_2026_05230000_秋田_札幌,j2,秋田,札幌,j2_false_draw_watch,draw_live_j2,medium,pd=0.378 draw_tension=0.717 entropy=0.602 top_gap=0.062,rank1_draw_watch,0,1,2,0.37832666865744846,0.3166475893156039,0.3050257420269476,False,0.17359224174379062,anchor_candidate best=D top_prob=0.378 top_gap=0.062 hold=0.237 entropy=0.602 vol=0.342,False,0.15551799417891632,j1_draw_core_candidate pd=0.378 mix_draw=0.465 draw_tension=0.717 compact=0.431 path_gap=0.102 entropy=0.602,False,0.4494829107318714,away_draw_cover pd=0.378 pa=0.305 diff_ha=0.012 top_gap=0.062 flip=0.591 entropy=0.602 away_path=0.551,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.51,0.75,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.378 gap=-0.062 top_gap=0.062,0.2368190924171065,0.3650145972490938,0.3981663103337997,0.342249546903364,0.7173214137360597,0.22648728909419574,mid,home,neutral,"profile=balanced,flip,draw_tension_high,cbp_front_edge,home_control,basis=draw_compressed"
j2_2026_05230000_山形_大宮,j2,山形,大宮,j2_draw_trap,stall_draw_bias,medium,j2_draw_bias pd=0.371 mix_draw=0.515 draw_tension=0.750 compact=0.700,rank2_draw_cut,0,2,1,0.37058697183325084,0.3555666040307666,0.2738464241359825,False,0.18224411524994893,anchor_candidate best=D top_prob=0.371 top_gap=0.015 hold=0.254 entropy=0.530 vol=0.263,False,0.3505364011156995,j1_draw_core_candidate pd=0.371 mix_draw=0.515 draw_tension=0.750 compact=0.700 path_gap=0.271 entropy=0.530,False,0.3510178414652902,away_draw_cover pd=0.371 pa=0.356 diff_ha=0.082 top_gap=0.015 flip=0.418 entropy=0.530 away_path=0.635,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,midtable,promotion_race,0.0,0.93,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.371 gap=-0.015 top_gap=0.015,0.2542233463435889,0.4699573811976816,0.2758192724587296,0.26274429143684624,0.749617452288755,0.2588498893117185,high,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap"
j2_2026_05230000_栃木C_大分,j2,栃木Ｃ,大分,chaos_side_watch,home_watch,high,best=H top_prob=0.415 side_gap=0.180 path_gap=0.241 entropy=0.623,rank1_side_cover,1,0,2,0.4152211960579841,0.34916851624976536,0.23561028769225043,False,0.3262116925433618,anchor_candidate best=H top_prob=0.415 top_gap=0.066 hold=0.317 entropy=0.623 vol=0.338,False,0.0,j1_draw_core_candidate pd=0.349 mix_draw=0.437 draw_tension=0.520 compact=0.486 path_gap=0.241 entropy=0.623,False,0.45243420358082276,away_draw_cover pd=0.349 pa=0.236 diff_ha=0.180 top_gap=0.066 flip=0.514 entropy=0.623 away_path=0.380,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,po_race,survival_race,1.46,0.75,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.066 max_prob=0.415,0.31721443544917144,0.3768823962208958,0.3059031683299327,0.33816079107127855,0.5204796591162413,0.36447736707998885,mid,home,neutral,"profile=balanced,stall,cbp_front_edge,home_control,basis=draw_compressed"
